H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
95.099464,96.32073,1.77682,47.529213,1.77682,48.791515,9.270491,-1.085471,-1.0662884,-9.601202,-15.462578,-2.456621,-6.0173044,1,44.7379,-0.44772094,1.001908,0.8444281,-1,1,41.80798,0.17264757,-1.9661131,1.2779585,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.11354,853.96747,1.77682,508.64603,1.77682,345.32144,22.960451,-4.3032327,0.8544631,-11.431662,-1.4715841,-2.0100622,1.8817377,1,42.765118,-3.2353628,2.732349,7.6293945e-06,-1,1,46.01008,-2.5892768,-0.08983724,2.662362,-1,186.72676814129227,2.455086015789334,182.3410099702413
96.44149,152.16895,1.77682,17.942335,1.77682,134.22661,57.195316,1.3497845,-2.5117238,-36.828842,-22.600552,-25.594261,-28.066637,1,30.83672,-0.5125794,0.6421765,5.4314613,-1,1,37.88146,1.254551,-2.5360785,2.1213496,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.31955,227.40347,1.77682,98.29646,1.77682,129.10703,6.734986,-4.1222444,2.8923786,-14.804676,-5.2327123,-11.322906,-6.0742507,1,43.17075,-1.3433181,-2.6299422,4.5005145,-1,1,43.706295,-1.7621428,0.631597,4.348353,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.6708,93.55143,1.77682,52.20998,1.77682,41.34145,9.912889,-1.4865041,0.017240882,4.4226847,9.827115,2.7096956,9.127884,1,32.997654,-0.77440494,-1.3650268,1.6801606,-1,2,21.069063,0.31458613,1.5259864,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.89398,251.97684,1.77682,151.39711,1.77682,100.57972,7.8926,4.0832353,-2.99258,-12.180886,-13.276832,-13.291939,-14.188713,1,28.515638,1.9617885,1.0778222,0.79174113,-1,2,14.1389065,1.3386301,-2.1561782,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.61144,136.0118,1.77682,80.027405,1.77682,55.984394,27.346554,-2.0198255,1.1148963,27.925585,-13.758684,17.739944,-4.1776657,2,18.619612,-1.3157998,-0.27950072,0.0005109989499999,-1,1,48.904606,-0.6653215,2.196603,1.4359907,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.9335,179.62112,1.77682,105.22392,1.77682,74.3972,64.74467,1.5144308,-2.7556064,-6.9523273,2.6961763,-6.3399916,-14.739441,1,57.800186,1.3729581,2.5168993,2.798186,-1,1,51.505703,0.76663524,-1.9342116,1.7771,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.29196,690.3864,1.77682,335.60248,1.77682,354.7839,6.0916467,5.4146404,0.51185656,13.774406,-0.8005733,15.99638,-0.54167444,1,31.537384,2.7903776,2.9435651,2.110842,-1,1,23.462677,2.7462645,-0.18802372,2.4245725,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.44755,894.399,1.77682,327.21466,1.77682,567.1843,21.487268,-4.41689,2.7428863,5.5439105,-20.983723,-0.37931764,-8.662298,1,22.79627,-2.8829505,-1.1845263,1.0420284,-1,1,59.82645,-3.0285134,2.121523,7.6293945e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.81398,119.27551,1.77682,91.74687,1.77682,27.528635,3.3634968,-3.8277361,-0.66175216,2.266959,1.2473235,0.08671783,-0.04764507,1,28.593937,-2.1126723,2.3646128,0.81808174,-1,1,27.803337,0.45901892,-0.7742958,0.79364014,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.2779,227.2709,1.77682,55.870922,1.77682,171.4,5.772565,-4.271559,2.705004,4.1767316,-8.696556,7.910884,-13.311419,2,18.559437,-0.9274374,-1.0292708,0.0005109989499999,-1,1,39.170094,-2.0601246,2.1849859,2.958713,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.51659,91.12727,1.77682,47.25003,1.77682,43.877247,2.0318215,-2.3292222,0.2906979,10.801666,-3.759919,10.710542,-11.025627,2,19.920982,-0.32955614,-0.84294266,0.0005109989499999,-1,1,37.59381,0.13927078,2.2741706,3.7516851,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.24871,1342.6056,1.77682,845.1128,1.77682,497.49283,4.040264,-6.4967847,-2.454783,11.432736,-3.6327257,3.3178592,-2.8183062,1,23.373627,-3.6682405,-0.20548761,1.1650071,-1,1,36.291424,-2.9831042,2.9298074,2.1538107,-1,186.72676814129227,2.455086015789334,182.3410099702413
85.16749,660.1076,1.77682,298.56433,1.77682,361.54324,2.455253,-6.2789235,2.5698378,11.526569,15.917736,3.3312013,4.8812265,1,38.658195,-2.644521,-2.5363398,4.266833,-1,1,25.786171,-2.834516,0.60091585,1.5196247,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.41802,148.6221,1.77682,101.07534,1.77682,47.546753,18.56912,2.554734,-1.8540345,2.3731208,-5.442735,0.81465954,-2.1061318,1,24.893967,1.9783893,0.43837368,2.9335415,-1,1,53.193233,0.4989731,-2.322146,6.764527,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.07997,114.01377,1.77682,51.740974,1.77682,62.272797,39.816956,-1.1148803,2.913198,-21.865347,19.96102,-14.848147,18.038977,1,30.934551,-0.10961952,-2.556487,2.449495,-1,2,10.349666,-1.1623869,1.4690951,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.66405,208.48521,1.77682,106.16294,1.77682,102.32228,13.050208,-3.3555887,0.89926445,-9.529835,-12.884366,0.56101006,-6.292547,1,47.151436,-1.3257616,1.363542,4.9982705,-1,1,30.719315,-1.5973401,-1.6355269,3.4753575,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.957985,2142.0808,1.77682,1571.48,1.77682,570.60077,6.815329,-6.4426208,-1.4743989,-8.784426,-4.319789,0.21092147,-0.40513027,1,32.426826,-4.300109,-2.405949,3.7809703,-1,1,35.983253,-3.3117833,0.6861373,2.1534212,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.535545,520.38416,1.77682,339.1653,1.77682,181.21886,31.9205,3.4677792,1.38624,22.638605,9.750905,21.939516,3.2463825,1,43.32987,2.6594741,2.545293,2.210997,-1,1,26.71262,2.0551865,0.09365846,1.7130871,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.30973,754.25116,1.77682,358.21994,1.77682,396.0312,47.341286,3.4529426,1.8078071,2.8757074,0.021373296,-12.854443,6.445707,1,40.38955,2.630105,2.9044006,0.9573119,-1,1,56.66108,2.741142,0.74895,6.749428,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.24127,100.93241,1.77682,38.724796,1.77682,62.207615,3.172727,-3.0452495,-2.759844,-14.654672,-6.3138742,-15.332881,-17.387194,1,34.837337,0.44621676,0.91545767,1.0331476,-1,3,12.806597,-1.0159034,-2.2341049,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.59608,103.91651,1.77682,49.662285,1.77682,54.254227,32.931812,-0.95373136,2.7281108,5.870068,10.527092,-7.6596437,13.025854,3,23.50035,-0.2625098,1.4952366,0.1056583755,-1,1,44.803333,-0.4760166,-2.3735611,2.6978967,-1,186.72676814129227,2.455086015789334,182.3410099702413
100.74768,186.24028,1.77682,106.21812,1.77682,80.02216,15.701956,2.9907753,2.3877883,22.962908,-11.873198,22.032557,-5.76853,3,19.972986,1.6154896,-0.17734502,0.1056583755,-1,1,50.6259,0.9266618,2.8203933,1.3042616,-1,186.72676814129227,2.455086015789334,182.3410099702413
99.59806,502.15927,1.77682,113.29126,1.77682,388.868,53.88546,2.902127,-0.32522598,18.02308,-17.87973,18.487272,0.07297966,1,26.251032,1.6312916,0.94027483,0.8502353,-1,1,50.9755,2.575764,-1.1382473,2.3734865,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.472824,1168.7994,1.77682,940.08636,1.77682,228.7131,13.7447195,5.1332517,2.6762705,-21.021181,11.517934,-7.797589,3.989233,1,32.290104,3.754511,2.6740031,5.6975646,-1,1,35.282192,2.609706,-0.54868263,6.2547817,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.49541,686.7909,1.77682,192.6741,1.77682,494.1168,1.3913854,-6.8859224,0.25574237,16.435783,-5.44813,5.545523,-8.410089,1,30.534603,-2.2392726,-0.9250313,1.32308,-1,1,52.949867,-3.2698643,2.1302598,2.9289284,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.78385,2166.6304,1.77682,435.74155,1.77682,1730.8889,2.5183315,7.4496384,1.2591907,0.09451657,0.960991,-1.2582576,0.1389229,1,29.411095,3.2689726,-0.41549695,1.187496,-1,1,27.019077,4.6187553,2.4912796,1.307788,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.056206,483.76212,1.77682,55.24794,1.77682,428.5142,48.745068,-2.967862,2.2302408,-18.69002,6.6210437,-4.6753726,1.8121908,1,34.48337,-1.143871,1.6706568,1.2905189,-1,1,31.680662,-3.3882363,2.8963583,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.4557,830.0112,1.77682,206.10664,1.77682,623.9046,7.9390144,-5.3366666,-3.0708098,4.590412,1.3414865,-2.7515545,0.9185342,2,28.32157,-2.3881514,-0.5223133,0.0005109989499999,-1,1,35.893135,-3.3638015,2.7648826,2.0560284,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.49592,393.3375,1.77682,250.1375,1.77682,143.20001,4.872794,5.056293,-1.3616513,14.368568,3.4202304,-4.1778784,-5.025943,3,24.522188,2.397931,-2.2955666,0.1056583755,-1,1,31.21892,1.9262347,0.815703,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.69237,187.89732,1.77682,98.06062,1.77682,89.83669,25.729717,-2.5357094,-1.7341478,-10.773556,5.4953246,-6.0221725,5.034204,1,50.40509,-1.1380194,-1.2269131,0.52096444,-1,1,29.409966,-1.4801309,2.3202357,4.866456,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.18097,456.44226,1.77682,160.27795,1.77682,296.1643,17.912457,-3.909891,2.8744156,7.330351,17.665283,-0.10948402,14.572624,1,46.64191,-1.964286,-1.9783756,2.3443677,-1,1,34.630547,-2.5823295,1.5578018,3.4928923,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.95329,596.41034,1.77682,246.10864,1.77682,350.30167,28.691868,3.7153642,1.5964957,15.274228,19.942503,10.334235,22.963814,3,17.4372,2.2138138,0.8033871,0.1056583755,-1,1,33.01095,3.0593853,-2.9216754,3.7889059,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.67765,175.95804,1.77682,128.96907,1.77682,46.98896,43.839767,-1.8893498,0.57248855,-14.116943,-40.072517,14.265593,-11.18804,1,56.12084,-1.4049866,1.2422998,3.404039,-1,2,11.915824,-0.63332087,-1.1034755,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.556694,355.06424,1.77682,75.072136,1.77682,279.9921,9.98483,4.2297645,-1.5725893,29.781927,-10.663791,9.302042,-13.418532,1,42.618336,1.3253354,2.4318268,7.078916,-1,1,24.838058,2.5899084,-0.8306946,2.152792,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.13794,105.45591,1.77682,44.67639,1.77682,60.77952,6.2163463,2.7999372,-2.130846,16.991158,10.35083,10.410278,11.672732,1,47.593517,0.09254151,-2.3390272,0.7984082,-1,2,19.537409,1.0439584,0.7266779,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.71552,409.7629,1.77682,37.39406,1.77682,372.36884,6.3549623,-4.8348646,1.5614316,15.223298,-1.6184664,-1.6268262,-1.5960388,1,28.981077,-1.0525293,-2.403624,3.3857298,-1,1,22.724785,-3.24706,0.92326635,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.717445,285.90106,1.77682,195.50177,1.77682,90.39929,9.289794,4.066524,-1.0559901,-2.860344,-9.21773,-11.0047,-13.61918,3,18.77899,2.2416656,-2.3790164,0.1056583755,-1,1,35.886284,1.4170296,0.559759,1.3073841,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.69861,853.6206,1.77682,289.02637,1.77682,564.59424,58.695667,-3.3636432,0.105752304,32.64635,-8.940391,20.850494,-1.2473078,1,32.75565,-2.605674,1.3657054,1.8321791,-1,1,54.061615,-2.9026334,-0.6081036,5.753463,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.04975,143.45554,1.77682,53.526207,1.77682,89.92932,39.28057,1.6976863,-1.9324199,-7.8092685,4.539492,-8.4073515,-9.8143635,2,18.465332,0.80495864,2.751622,0.0005109989499999,-1,1,35.69863,0.9824736,-1.1677154,0.7125852,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.01947,127.9619,1.77682,98.29211,1.77682,29.669792,11.7748575,-2.7220418,-0.5323017,-14.671655,-11.071213,-3.247396,-6.458858,1,32.876835,-1.7654226,0.6101273,4.0373297,-1,1,27.30793,0.08455475,-2.1743884,4.4537973,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.288864,1104.1554,1.77682,197.82841,1.77682,906.327,107.978424,3.0125744,-2.30116,-19.44401,-24.190731,-19.507952,-14.335934,1,32.874153,2.1684563,-2.9431357,1.6727527,-1,1,59.249855,3.2231777,-2.0831568,1.5258789e-05,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.55459,1323.323,1.77682,1163.8436,1.77682,159.47939,11.324572,-5.4517083,-2.3465714,-7.9179215,-0.73550063,-2.2604585,-3.5739102,1,22.343794,-4.4104524,-1.1359372,2.183102,-1,2,16.747536,-2.3598328,2.506089,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.18742,96.55733,1.77682,39.580456,1.77682,56.97687,7.447285,2.1291978,1.6045846,12.99817,-18.277887,10.783797,-16.7647,3,14.530906,-0.10003351,-0.9832642,0.1056583755,-1,1,44.040493,0.6793002,2.0561354,0.84707326,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.8978,94.17333,1.77682,43.958755,1.77682,50.214573,4.0300045,-2.0193386,2.8559003,-5.7058067,6.409643,0.7668875,7.9678354,1,32.126827,0.3296076,-1.9637483,0.76415414,-1,2,21.659172,-0.65207547,1.2488022,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.29051,1867.1495,1.77682,794.9813,1.77682,1072.1682,21.65948,5.148642,1.8336291,-4.8254204,6.4347205,3.15682,2.2166615,1,38.72348,3.5796847,3.0941157,1.7761232,-1,1,42.02457,3.906605,0.2418247,6.0492167,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.2918,684.2458,1.77682,120.209236,1.77682,564.03656,87.21494,2.7401462,2.8049073,-29.01503,10.842182,-21.286352,6.071656,1,23.024778,2.431929,-1.155683,2.797268,-1,3,74.10733,2.3856215,2.6477137,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.45494,166.20631,1.77682,92.0649,1.77682,74.14141,30.429468,-2.198401,0.043034498,15.7255335,16.688366,30.353027,18.229342,1,27.352903,-1.6803238,-2.0265293,0.473357,-1,3,15.617578,-0.8333349,0.6046936,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.24848,1882.2904,1.77682,694.9415,1.77682,1187.3489,8.034715,-6.1484394,1.7924898,-6.843174,3.822377,1.572087,10.785498,1,42.933144,-3.4126766,1.5054665,2.8693287,-1,1,34.56477,-4.1158953,-1.6357093,3.1332722,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.79943,1622.4673,1.77682,130.77048,1.77682,1491.6969,61.96316,-3.9563413,-2.9057996,-21.678213,-6.895135,-18.308027,-3.9679399,1,27.017265,-2.2278843,-1.8437034,2.36395,-1,1,47.966404,-4.051947,2.9244242,5.4183044,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.58063,99.297325,1.77682,47.891,1.77682,51.40633,11.25834,1.897306,-1.8196343,0.11020709,0.95845747,-1.1287013,-2.5662022,3,24.341274,0.013212414,-2.0704396,0.1056583755,-1,3,18.095175,0.8214591,0.9994264,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.41304,1111.5126,1.77682,283.40317,1.77682,828.1094,36.902836,-4.0948124,-2.2673934,-10.057278,-4.392379,-7.162277,-7.2856536,1,22.18476,-2.836415,-0.23138024,0.0,-1,1,41.918118,-3.3495,-2.6845448,2.0600564,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.40861,412.1214,1.77682,167.06001,1.77682,245.06139,22.813402,3.562757,-1.2708684,-4.3424573,-14.107493,3.4022563,-8.585663,1,33.17654,1.9759738,-2.428203,1.5380793,-1,1,31.685926,2.4635863,0.21768342,2.825592,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.98781,705.969,1.77682,88.34073,1.77682,617.6283,88.772156,2.7544122,-0.49426854,-16.700912,20.357367,-0.63243234,9.9732685,1,31.593279,1.5948404,0.47027522,0.79904765,-1,1,92.24628,2.803116,-0.8753991,4.815608,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.161316,269.9142,1.77682,125.42145,1.77682,144.49277,7.7558064,-4.1805954,2.6619513,-11.860755,4.14625,-8.927573,18.749039,3,42.92658,-1.727529,-1.2399968,0.1056583755,-1,3,26.006386,-1.7415407,2.0105152,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
237.64592,436.32007,1.77682,86.57123,1.77682,349.74884,7.2778854,4.610631,-0.35819867,44.54849,-10.614991,38.634403,-9.158883,1,36.544388,0.26600012,-0.22156069,1.6780494,-1,1,72.883934,2.2181451,2.9291658,0.14413983,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.91799,489.81384,1.77682,193.14128,1.77682,296.67255,10.897471,-4.480983,-2.9676898,-22.240051,-5.945012,-8.524629,3.4822052,1,24.851973,-2.0823314,2.6002073,2.4376936,-1,1,30.49873,-2.6880436,-0.72958374,2.3734412,-1,186.72676814129227,2.455086015789334,182.3410099702413
82.615906,189.95654,1.77682,77.41245,1.77682,112.54408,12.715931,-3.2908628,1.4318113,7.688335,-8.502584,8.425506,-4.588519,1,33.401356,-1.3457556,-0.53235155,2.7589328,-1,1,57.30926,-1.5532329,2.3189647,5.7137856,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.42918,1934.4285,1.77682,554.57227,1.77682,1379.8562,20.617765,5.2334146,1.954423,5.287561,-6.018926,-1.6654708,0.9587609,1,24.427149,3.4808435,-1.2975616,1.2137343,-1,1,44.432713,3.902696,1.8744519,1.7948781,-1,186.72676814129227,2.455086015789334,182.3410099702413
100.17628,880.2791,1.77682,465.11975,1.77682,415.1594,10.955621,-5.0729766,0.39537945,2.873194,13.192624,1.9203894,5.726735,1,40.44197,-3.0431464,-1.5557777,3.8776891,-1,1,32.76195,-2.7413158,1.3845531,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.26165,151.1093,1.77682,101.11998,1.77682,49.989323,47.83827,1.5675114,1.2945049,-3.280462,19.760847,-8.434097,19.611198,3,36.375843,1.1423463,2.0686047,0.1056583755,-1,1,39.318558,0.6288096,-0.14108557,1.3366513,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.576256,2253.9072,1.77682,1502.7659,1.77682,751.1413,13.427326,-5.8154764,0.12455088,2.89136,-7.8756614,5.405406,-5.278903,1,38.440464,-4.193083,1.6226182,0.8016514,-1,1,28.260067,-3.4922714,-1.1627775,1.6455967,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.375626,565.7122,1.77682,191.6325,1.77682,374.0797,7.789222,4.9655166,0.52277607,3.9380903,-0.05917467,9.869866,7.098274,1,37.59679,2.118018,0.5512831,0.14868939,-1,1,42.47847,3.0689857,-2.5439036,2.6900005,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.395065,99.385796,1.77682,64.735435,1.77682,34.650356,23.644096,-1.0046872,-0.6798101,1.1654078,-1.8778316,6.7765102,-5.59962,1,35.63944,-0.5860459,-0.33808923,1.3169008,-1,3,17.394743,0.13213412,3.0801442,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.283745,133.57906,1.77682,59.020466,1.77682,74.558586,10.429872,-2.915883,1.374302,-4.6409774,2.016214,-8.913423,13.037282,1,38.178795,-0.82538027,-0.62498635,2.314584,-1,3,24.672514,-0.97429264,2.3570833,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.65673,220.07782,1.77682,69.76944,1.77682,150.30838,3.7269232,-4.676211,3.04998,-6.0126343,10.264202,-3.5444062,3.169188,1,28.419182,-1.1118029,2.2718894,3.5023017,-1,1,38.758656,-2.0092785,-0.91995907,0.3283993,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.96603,1927.7878,1.77682,1367.6844,1.77682,560.1034,3.884564,6.8991494,1.0254427,12.242905,-12.538971,0.9548778,0.8975707,1,34.837505,4.1007824,0.22597276,3.2688172,-1,1,33.34438,3.341575,-2.9828982,4.1326394,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.12832,1919.2351,1.77682,880.7667,1.77682,1038.4685,30.37319,-4.8380527,1.8329278,-1.8739161,4.13562,-1.6101357,13.590188,1,33.56642,-3.9418926,-1.562802,3.3538973,-1,1,55.31623,-3.5516095,1.6945938,1.5698973,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.61743,93.32296,1.77682,45.032192,1.77682,48.29077,15.301505,0.55955195,2.4239235,23.842133,13.386448,19.323421,16.621267,1,34.926468,0.17934817,0.7030969,4.596969,-1,1,49.270645,-0.07940666,-2.7725067,0.14861324,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.400665,1741.086,1.77682,279.26712,1.77682,1461.819,14.1332,5.5055485,1.9878056,-8.045543,-22.931654,0.56574637,-2.3464806,1,23.962887,2.8700476,-1.3388501,1.4102173,-1,1,43.12941,4.1898017,1.8623235,5.2082043,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.67622,93.03554,1.77682,50.008575,1.77682,43.02696,4.3844724,-1.2340527,1.5839112,0.72200644,-3.3601942,0.6845926,0.5315225,1,33.73541,-0.91765845,2.3681152,4.310591,-1,1,28.594942,0.8284217,-0.69857717,2.3420386,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.42083,455.17322,1.77682,55.584484,1.77682,399.5887,31.626911,3.3379686,1.7107066,-15.161231,-1.7154313,6.451461,11.797416,1,30.771563,1.2614377,-3.0223424,1.5512291,-1,1,37.9164,2.9106164,0.94323736,-5.3947965e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.98783,274.6308,1.77682,88.1945,1.77682,186.43628,35.267567,-2.6786232,0.82231003,13.541625,-6.525872,6.7886643,1.4027967,1,24.12055,-1.5840108,-1.6023688,1.8902799,-1,1,57.25758,-1.7095349,1.1877167,2.7679021,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.30542,277.92383,1.77682,139.35765,1.77682,138.56618,212.56648,-0.6749008,1.2977983,0.23593855,44.511272,17.827929,49.46811,1,109.36436,-0.4519037,1.6081798,3.5616338,-1,1,66.41024,-0.8424245,0.8941843,1.2505484,-1,186.72676814129227,2.455086015789334,182.3410099702413
